,Unnamed: 0.1,Unnamed: 0,pos,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop
61686,61686,52882,11,Christophe Beck,03CG83FULo7U50k01Amvom,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,Toner (Instrumental Suite),spotify:album:0s8QyM9nNT4jLR5EccUUy8,179346,Pitch Perfect Soundtrack,Pitch Perfect,0.494,0.604,0,-12.09,1,0.0585,0.0176,0.856,0.11,0.054,113.193,audio_features,03CG83FULo7U50k01Amvom,spotify:track:03CG83FULo7U50k01Amvom,https://api.spotify.com/v1/tracks/03CG83FULo7U50k01Amvom,https://api.spotify.com/v1/audio-analysis/03CG83FULo7U50k01Amvom,179347,4,61,canadian_soundtrack soundtrack,0
61682,61682,52879,8,The Barden Bellas,3TUQjGEsYrnCfRB1WUtSr7,spotify:artist:2BaKphge9AdjZIxQqv7WoQ,Party In The U.S.A.,spotify:album:0s8QyM9nNT4jLR5EccUUy8,63080,Pitch Perfect Soundtrack,Pitch Perfect,0.53,0.364,10,-8.574,0,0.124,0.78,0.0,0.173,0.639,97.753,audio_features,3TUQjGEsYrnCfRB1WUtSr7,spotify:track:3TUQjGEsYrnCfRB1WUtSr7,https://api.spotify.com/v1/tracks/3TUQjGEsYrnCfRB1WUtSr7,https://api.spotify.com/v1/audio-analysis/3TUQjGEsYrnCfRB1WUtSr7,63080,4,58,a_cappella hollywood,0
20359,20359,65023,19,MadeinTYO,7zBPzAjKAqQpcv8F8GCq5s,spotify:artist:5SyGEPymt1G2uto47tVWvZ,Uber Everywhere,spotify:album:7asvyIMzbsyAJpbC47wjBV,153428,Uber Everywhere,Rap it up,0.779,0.455,1,-15.025,1,0.28,0.0542,0.0,0.177,0.197,140.181,audio_features,7zBPzAjKAqQpcv8F8GCq5s,spotify:track:7zBPzAjKAqQpcv8F8GCq5s,https://api.spotify.com/v1/tracks/7zBPzAjKAqQpcv8F8GCq5s,https://api.spotify.com/v1/audio-analysis/7zBPzAjKAqQpcv8F8GCq5s,153429,4,69,atl_hip_hop hip_hop melodic_rap pop_rap rap southern_hip_hop trap underground_hip_hop vapor_trap,62
22874,22874,65035,31,Rihanna,14WWzenpaEgQZlqPq2nk4v,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,Work,spotify:album:2JNVoEx4psIgNQyEExwQVn,219320,ANTI,Rap it up,0.725,0.534,11,-6.238,1,0.0946,0.0752,0.0,0.0919,0.558,91.974,audio_features,14WWzenpaEgQZlqPq2nk4v,spotify:track:14WWzenpaEgQZlqPq2nk4v,https://api.spotify.com/v1/tracks/14WWzenpaEgQZlqPq2nk4v,https://api.spotify.com/v1/audio-analysis/14WWzenpaEgQZlqPq2nk4v,219320,4,90,barbadian_pop dance_pop pop pop_rap urban_contemporary,1
15365,15365,65032,28,Drake,5mPSyjLatqB00IkPqRlbTE,spotify:artist:3TVXtAsR1Inumwj472S9r4,Pop Style,spotify:album:40GMAhriYJRO1rsY4YdrZb,212946,Views,Rap it up,0.713,0.462,7,-10.027,1,0.123,0.192,2.16e-06,0.105,0.0594,133.053,audio_features,5mPSyjLatqB00IkPqRlbTE,spotify:track:5mPSyjLatqB00IkPqRlbTE,https://api.spotify.com/v1/tracks/5mPSyjLatqB00IkPqRlbTE,https://api.spotify.com/v1/audio-analysis/5mPSyjLatqB00IkPqRlbTE,212947,4,98,canadian_hip_hop canadian_pop hip_hop rap toronto_rap,66
10082,10082,65033,29,Drake,6F609ICg9Spjrw1epsAnpa,spotify:artist:3TVXtAsR1Inumwj472S9r4,Controlla,spotify:album:3hARKC8cinq3mZLLAEaBh9,245226,Views,Rap it up,0.607,0.476,10,-11.076,0,0.249,0.0773,0.0,0.113,0.347,122.976,audio_features,6F609ICg9Spjrw1epsAnpa,spotify:track:6F609ICg9Spjrw1epsAnpa,https://api.spotify.com/v1/tracks/6F609ICg9Spjrw1epsAnpa,https://api.spotify.com/v1/audio-analysis/6F609ICg9Spjrw1epsAnpa,245227,5,98,canadian_hip_hop canadian_pop hip_hop rap toronto_rap,0
6578,6578,65039,35,Lil Uzi Vert,4uhvMW7ly7tJil31YYscAN,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Erase Your Social,spotify:album:6LX75kNicFqjjiAOeZgN67,199993,The Perfect LUV Tape,Rap it up,0.705,0.609,3,-5.728,1,0.0729,0.694,0.0,0.234,0.718,140.058,audio_features,4uhvMW7ly7tJil31YYscAN,spotify:track:4uhvMW7ly7tJil31YYscAN,https://api.spotify.com/v1/tracks/4uhvMW7ly7tJil31YYscAN,https://api.spotify.com/v1/audio-analysis/4uhvMW7ly7tJil31YYscAN,199993,4,90,melodic_rap philly_rap rap trap,77
6624,6624,65052,48,Lil Uzi Vert,2eAZfqOm4EnOF9VvN50Tyc,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,The Way Life Goes (feat. Oh Wonder),spotify:album:733e1ZfktLSwj96X5rsMeE,221746,Luv Is Rage 2,Rap it up,0.703,0.757,1,-3.612,1,0.05,0.617,0.0,0.106,0.696,82.008,audio_features,2eAZfqOm4EnOF9VvN50Tyc,spotify:track:2eAZfqOm4EnOF9VvN50Tyc,https://api.spotify.com/v1/tracks/2eAZfqOm4EnOF9VvN50Tyc,https://api.spotify.com/v1/audio-analysis/2eAZfqOm4EnOF9VvN50Tyc,221747,4,90,melodic_rap philly_rap rap trap,82
23537,23537,65013,9,Post Malone,6eT7xZZlB2mwyzJ2sUKG6w,spotify:artist:246dkjvS1zLTtiykXe5h60,White Iverson,spotify:album:5s0rmjP8XOPhP6HhqOhuyC,256533,Stoney,Rap it up,0.675,0.562,7,-7.678,1,0.0352,0.233,0.0,0.0816,0.309,130.098,audio_features,6eT7xZZlB2mwyzJ2sUKG6w,spotify:track:6eT7xZZlB2mwyzJ2sUKG6w,https://api.spotify.com/v1/tracks/6eT7xZZlB2mwyzJ2sUKG6w,https://api.spotify.com/v1/audio-analysis/6eT7xZZlB2mwyzJ2sUKG6w,256533,4,92,dfw_rap melodic_rap rap,78
13137,13137,65006,2,Migos,4Km5HrUvYTaSUfiSGPJeQR,spotify:artist:6oMuImdp5ZcFhWP0ESe6mG,Bad and Boujee (feat. Lil Uzi Vert),spotify:album:2AvupjUeMnSffKEV05x222,343150,Culture,Rap it up,0.927,0.665,11,-5.313,1,0.244,0.061,0.0,0.123,0.175,127.076,audio_features,4Km5HrUvYTaSUfiSGPJeQR,spotify:track:4Km5HrUvYTaSUfiSGPJeQR,https://api.spotify.com/v1/tracks/4Km5HrUvYTaSUfiSGPJeQR,https://api.spotify.com/v1/audio-analysis/4Km5HrUvYTaSUfiSGPJeQR,343150,4,82,atl_hip_hop pop_rap rap trap,76
23589,23589,65025,21,Kevin Gates,0wdKiSBUT7aZkXUIdJWcwC,spotify:artist:1gPhS1zisyXr5dHTYZyiMe,2 Phones,spotify:album:5Hs43ta4vAYKRRRR7DKjt9,240000,Islah,Rap it up,0.895,0.681,7,-5.267,0,0.358,0.157,0.0,0.189,0.554,121.918,audio_features,0wdKiSBUT7aZkXUIdJWcwC,spotify:track:0wdKiSBUT7aZkXUIdJWcwC,https://api.spotify.com/v1/tracks/0wdKiSBUT7aZkXUIdJWcwC,https://api.spotify.com/v1/audio-analysis/0wdKiSBUT7aZkXUIdJWcwC,240000,4,79,baton_rouge_rap pop_rap rap southern_hip_hop trap,71
6710,6710,65029,25,DRAM,7yyRTcZmCiyzzJlNzGC9Ol,spotify:artist:5M0lbkGluOPXLeFjApw8r8,Broccoli (feat. Lil Yachty),spotify:album:0NrZHZ0y5kTO8EHliuUUca,225205,Big Baby DRAM,Rap it up,0.886,0.525,8,-7.39,1,0.131,0.236,0.0,0.057,0.708,145.99,audio_features,7yyRTcZmCiyzzJlNzGC9Ol,spotify:track:7yyRTcZmCiyzzJlNzGC9Ol,https://api.spotify.com/v1/tracks/7yyRTcZmCiyzzJlNzGC9Ol,https://api.spotify.com/v1/audio-analysis/7yyRTcZmCiyzzJlNzGC9Ol,225205,4,64,alternative_r&b pop_rap rap trap underground_hip_hop virginia_hip_hop,66
20892,20892,65041,37,A Boogie Wit da Hoodie,5uQOauh47VFt3B2kV9kRXw,spotify:artist:31W5EY0aAly4Qieq6OFu6I,My Shit,spotify:album:2OQEAqShAl6SodrGhmYZ4Z,128156,Artist,Rap it up,0.812,0.621,5,-8.3,1,0.0515,0.244,0.0,0.099,0.847,77.998,audio_features,5uQOauh47VFt3B2kV9kRXw,spotify:track:5uQOauh47VFt3B2kV9kRXw,https://api.spotify.com/v1/tracks/5uQOauh47VFt3B2kV9kRXw,https://api.spotify.com/v1/audio-analysis/5uQOauh47VFt3B2kV9kRXw,128157,4,85,melodic_rap rap trap,80
6083,6083,65020,16,KYLE,2EEeOnHehOozLq4aS0n6SL,spotify:artist:4qBgvVog0wzW75IQ48mU7v,iSpy (feat. Lil Yachty),spotify:album:15qLmAABocTCRBSbWWqL7K,253106,iSpy (feat. Lil Yachty),Rap it up,0.746,0.653,7,-6.745,1,0.289,0.378,0.0,0.229,0.672,75.016,audio_features,2EEeOnHehOozLq4aS0n6SL,spotify:track:2EEeOnHehOozLq4aS0n6SL,https://api.spotify.com/v1/tracks/2EEeOnHehOozLq4aS0n6SL,https://api.spotify.com/v1/audio-analysis/2EEeOnHehOozLq4aS0n6SL,253107,4,72,pop pop_rap rap,75
28230,28230,65008,4,Ugly God,7EoSDrwBPUBeBEORrpvgko,spotify:artist:3Fdm9TFJQCLmC3AWMuGExi,Water,spotify:album:0v4EQZn8clJmIKltNv5h0Y,138936,The Booty Tape,Rap it up,0.816,0.245,0,-15.617,0,0.414,0.616,0.000813,0.127,0.187,140.04,audio_features,7EoSDrwBPUBeBEORrpvgko,spotify:track:7EoSDrwBPUBeBEORrpvgko,https://api.spotify.com/v1/tracks/7EoSDrwBPUBeBEORrpvgko,https://api.spotify.com/v1/audio-analysis/7EoSDrwBPUBeBEORrpvgko,138936,4,58,meme_rap trap underground_hip_hop vapor_trap,60
28248,28248,65019,15,PnB Rock,2xbI8Vmyv3TkpTdywpPyNw,spotify:artist:21WS9wngs9AqFckK7yYJPM,Selfish,spotify:album:7eFfp9r4A30ueN9A5EJbk2,245604,GTTM: Goin Thru the Motions,Rap it up,0.638,0.6,1,-5.84,0,0.0438,0.114,0.0,0.187,0.0399,101.981,audio_features,2xbI8Vmyv3TkpTdywpPyNw,spotify:track:2xbI8Vmyv3TkpTdywpPyNw,https://api.spotify.com/v1/tracks/2xbI8Vmyv3TkpTdywpPyNw,https://api.spotify.com/v1/audio-analysis/2xbI8Vmyv3TkpTdywpPyNw,245604,4,75,hip_hop melodic_rap pop_rap r&b rap southern_hip_hop trap vapor_trap,73
62857,62857,65046,42,Nicki Minaj,3y9cCbnBn0zjkJa2YkOj70,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,Black Barbies,spotify:album:0bfNmMmjV6nvDwwhUvL7e8,254080,Black Barbies,Rap it up,0.809,0.588,0,-5.167,1,0.0869,0.0878,7.24e-05,0.171,0.249,146.024,audio_features,3y9cCbnBn0zjkJa2YkOj70,spotify:track:3y9cCbnBn0zjkJa2YkOj70,https://api.spotify.com/v1/tracks/3y9cCbnBn0zjkJa2YkOj70,https://api.spotify.com/v1/audio-analysis/3y9cCbnBn0zjkJa2YkOj70,254080,4,89,dance_pop hip_pop pop pop_rap queens_hip_hop,68
46299,46299,65030,26,Future,49zD0wr2S3d0lZPib0K4e1,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,F*ck Up Some Commas,spotify:album:0fUy6IdLHDpGNwavIlhEsl,237400,DS2,Rap it up,0.874,0.568,11,-5.896,0,0.224,0.0698,1.38e-05,0.149,0.46,139.995,audio_features,49zD0wr2S3d0lZPib0K4e1,spotify:track:49zD0wr2S3d0lZPib0K4e1,https://api.spotify.com/v1/tracks/49zD0wr2S3d0lZPib0K4e1,https://api.spotify.com/v1/audio-analysis/49zD0wr2S3d0lZPib0K4e1,237400,4,90,atl_hip_hop hip_hop pop_rap rap southern_hip_hop trap,68
20878,20878,65054,50,Lil Uzi Vert,2ANLarE8yHVsLWW21nj79M,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,You Was Right,spotify:album:7mgdTKTCdfnLoa1HXHvLYM,163944,Lil Uzi Vert Vs. The World,Rap it up,0.843,0.359,0,-7.417,1,0.461,0.069,0.0,0.12,0.156,81.987,audio_features,2ANLarE8yHVsLWW21nj79M,spotify:track:2ANLarE8yHVsLWW21nj79M,https://api.spotify.com/v1/tracks/2ANLarE8yHVsLWW21nj79M,https://api.spotify.com/v1/audio-analysis/2ANLarE8yHVsLWW21nj79M,163944,4,90,melodic_rap philly_rap rap trap,72
28181,28181,65012,8,Rae Sremmurd,6mapJIPnQ23RTAevUoE0DL,spotify:artist:7iZtZyCzp3LItcw1wtPI3D,Swang,spotify:album:5v6iBhIlflzR9rEd1LAMbd,208120,SremmLife 2,Rap it up,0.681,0.314,8,-9.319,1,0.0581,0.2,9.82e-06,0.1,0.166,139.992,audio_features,6mapJIPnQ23RTAevUoE0DL,spotify:track:6mapJIPnQ23RTAevUoE0DL,https://api.spotify.com/v1/tracks/6mapJIPnQ23RTAevUoE0DL,https://api.spotify.com/v1/audio-analysis/6mapJIPnQ23RTAevUoE0DL,208120,4,77,hip_hop melodic_rap mississippi_hip_hop pop_rap rap southern_hip_hop trap,79
13547,13547,65038,34,Rihanna,5lnsCyEKWofnC00U4Ax0ti,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,Bitch Better Have My Money,spotify:album:0L6tzOdcRwb82xMBZ3WZyi,219305,Bitch Better Have My Money,Rap it up,0.781,0.728,1,-4.981,1,0.0621,0.0509,1.94e-06,0.257,0.395,102.99,audio_features,5lnsCyEKWofnC00U4Ax0ti,spotify:track:5lnsCyEKWofnC00U4Ax0ti,https://api.spotify.com/v1/tracks/5lnsCyEKWofnC00U4Ax0ti,https://api.spotify.com/v1/audio-analysis/5lnsCyEKWofnC00U4Ax0ti,219306,4,90,barbadian_pop dance_pop pop pop_rap urban_contemporary,0
20818,20818,65022,18,Rae Sremmurd,6fujklziTHa8uoM5OQSfIo,spotify:artist:7iZtZyCzp3LItcw1wtPI3D,Black Beatles,spotify:album:5v6iBhIlflzR9rEd1LAMbd,291893,SremmLife 2,Rap it up,0.794,0.632,0,-6.163,1,0.0649,0.142,0.0,0.128,0.355,145.926,audio_features,6fujklziTHa8uoM5OQSfIo,spotify:track:6fujklziTHa8uoM5OQSfIo,https://api.spotify.com/v1/tracks/6fujklziTHa8uoM5OQSfIo,https://api.spotify.com/v1/audio-analysis/6fujklziTHa8uoM5OQSfIo,291893,4,77,hip_hop melodic_rap mississippi_hip_hop pop_rap rap southern_hip_hop trap,79
46591,46591,65009,5,Rod Da God,2GfVTDSxVB9eWEPhIM4pfB,spotify:artist:5V2x4nhO7Bq0w3VoKgI0bY,Fairytale,spotify:album:7pzD65PLLEw3SJIgfifR1e,185440,Fairytale,Rap it up,0.772,0.512,8,-12.293,0,0.258,0.226,0.000101,0.133,0.319,131.958,audio_features,2GfVTDSxVB9eWEPhIM4pfB,spotify:track:2GfVTDSxVB9eWEPhIM4pfB,https://api.spotify.com/v1/tracks/2GfVTDSxVB9eWEPhIM4pfB,https://api.spotify.com/v1/audio-analysis/2GfVTDSxVB9eWEPhIM4pfB,185441,4,32,unknown,48
2536,2536,65057,53,Cardi B,2771LMNxwf62FTAdpJMQfM,spotify:artist:4kYSro6naA4h99UJvo89HB,Bodak Yellow,spotify:album:1wpgafbHuQfSUmCWvahFlq,223962,Bodak Yellow,Rap it up,0.929,0.723,11,-5.792,0,0.109,0.0672,0.0,0.346,0.458,125.022,audio_features,2771LMNxwf62FTAdpJMQfM,spotify:track:2771LMNxwf62FTAdpJMQfM,https://api.spotify.com/v1/tracks/2771LMNxwf62FTAdpJMQfM,https://api.spotify.com/v1/audio-analysis/2771LMNxwf62FTAdpJMQfM,223962,4,86,dance_pop pop pop_rap rap,63
2535,2535,65045,41,Cardi B,2771LMNxwf62FTAdpJMQfM,spotify:artist:4kYSro6naA4h99UJvo89HB,Bodak Yellow,spotify:album:1wpgafbHuQfSUmCWvahFlq,223962,Bodak Yellow,Rap it up,0.929,0.723,11,-5.792,0,0.109,0.0672,0.0,0.346,0.458,125.022,audio_features,2771LMNxwf62FTAdpJMQfM,spotify:track:2771LMNxwf62FTAdpJMQfM,https://api.spotify.com/v1/tracks/2771LMNxwf62FTAdpJMQfM,https://api.spotify.com/v1/audio-analysis/2771LMNxwf62FTAdpJMQfM,223962,4,86,dance_pop pop pop_rap rap,63
30643,30643,65010,6,Young M.A,7JYsArznYOjX2jsrT3UEnL,spotify:artist:7LvoDJUNGnOrPdGRzVtOJ9,OOOUUU,spotify:album:23Fvpx2T1drg9lJ4WC0fXl,234649,Herstory,Rap it up,0.635,0.847,7,-3.152,1,0.447,0.533,0.0,0.154,0.568,166.072,audio_features,7JYsArznYOjX2jsrT3UEnL,spotify:track:7JYsArznYOjX2jsrT3UEnL,https://api.spotify.com/v1/tracks/7JYsArznYOjX2jsrT3UEnL,https://api.spotify.com/v1/audio-analysis/7JYsArznYOjX2jsrT3UEnL,234650,4,67,lgbtq+_hip_hop nyc_rap pop_rap rap trap,68
34695,34695,65060,56,Yo Gotti,4knL4iPxPOZjQzTUlELGSY,spotify:artist:6Ha4aES39QiVjR0L2lwuwq,Rake It Up,spotify:album:1tSsb3t0pqVVONvBJivoT9,276333,I Still Am,Rap it up,0.91,0.444,1,-8.126,0,0.344,0.022,0.0,0.137,0.53,149.953,audio_features,4knL4iPxPOZjQzTUlELGSY,spotify:track:4knL4iPxPOZjQzTUlELGSY,https://api.spotify.com/v1/tracks/4knL4iPxPOZjQzTUlELGSY,https://api.spotify.com/v1/audio-analysis/4knL4iPxPOZjQzTUlELGSY,276333,4,72,dirty_south_rap gangster_rap hip_hop memphis_hip_hop pop_rap rap southern_hip_hop tennessee_hip_hop trap,71
17654,17654,65047,43,Kodak Black,4Q3N4Ct4zCuIHuZ65E3BD4,spotify:artist:46SHBwWsqBkxI7EeeBEQG7,Tunnel Vision,spotify:album:5mG8oNkNKM2my7t9ywra96,268186,Painting Pictures,Rap it up,0.497,0.489,11,-7.724,0,0.294,0.0576,9.91e-05,0.122,0.231,171.853,audio_features,4Q3N4Ct4zCuIHuZ65E3BD4,spotify:track:4Q3N4Ct4zCuIHuZ65E3BD4,https://api.spotify.com/v1/tracks/4Q3N4Ct4zCuIHuZ65E3BD4,https://api.spotify.com/v1/audio-analysis/4Q3N4Ct4zCuIHuZ65E3BD4,268187,4,83,florida_rap hip_hop melodic_rap miami_hip_hop rap southern_hip_hop trap,75
31926,31926,65037,33,Rihanna,6WAxKNbZoGNzQTIvdMqkFs,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,Sex With Me,spotify:album:19O3rXe4nDu9YDcc2tOQVn,206400,ANTI,Rap it up,0.58,0.532,1,-5.668,0,0.0424,0.294,0.0,0.0948,0.39,112.049,audio_features,6WAxKNbZoGNzQTIvdMqkFs,spotify:track:6WAxKNbZoGNzQTIvdMqkFs,https://api.spotify.com/v1/tracks/6WAxKNbZoGNzQTIvdMqkFs,https://api.spotify.com/v1/audio-analysis/6WAxKNbZoGNzQTIvdMqkFs,206400,4,90,barbadian_pop dance_pop pop pop_rap urban_contemporary,0
2477,2477,65056,52,Migos,6p8NuHm8uCGnn2Dtbtf7zE,spotify:artist:6oMuImdp5ZcFhWP0ESe6mG,Slippery (feat. Gucci Mane),spotify:album:2AvupjUeMnSffKEV05x222,304041,Culture,Rap it up,0.92,0.674,1,-5.662,0,0.264,0.307,0.0,0.104,0.741,141.967,audio_features,6p8NuHm8uCGnn2Dtbtf7zE,spotify:track:6p8NuHm8uCGnn2Dtbtf7zE,https://api.spotify.com/v1/tracks/6p8NuHm8uCGnn2Dtbtf7zE,https://api.spotify.com/v1/audio-analysis/6p8NuHm8uCGnn2Dtbtf7zE,304041,4,82,atl_hip_hop pop_rap rap trap,72
2478,2478,65058,54,Migos,6p8NuHm8uCGnn2Dtbtf7zE,spotify:artist:6oMuImdp5ZcFhWP0ESe6mG,Slippery (feat. Gucci Mane),spotify:album:2AvupjUeMnSffKEV05x222,304041,Culture,Rap it up,0.92,0.674,1,-5.662,0,0.264,0.307,0.0,0.104,0.741,141.967,audio_features,6p8NuHm8uCGnn2Dtbtf7zE,spotify:track:6p8NuHm8uCGnn2Dtbtf7zE,https://api.spotify.com/v1/tracks/6p8NuHm8uCGnn2Dtbtf7zE,https://api.spotify.com/v1/audio-analysis/6p8NuHm8uCGnn2Dtbtf7zE,304041,4,82,atl_hip_hop pop_rap rap trap,72
20432,20432,65016,12,Lil Yachty,40yJGQyEaBbIkXpwMFkXip,spotify:artist:6icQOAFXDZKsumw3YXyusw,One Night,spotify:album:4bJqW1SBOvsfcEzZwsjdjx,243269,Lil Boat,Rap it up,0.764,0.475,0,-12.618,1,0.114,0.345,0.0,0.14,0.34,129.974,audio_features,40yJGQyEaBbIkXpwMFkXip,spotify:track:40yJGQyEaBbIkXpwMFkXip,https://api.spotify.com/v1/tracks/40yJGQyEaBbIkXpwMFkXip,https://api.spotify.com/v1/audio-analysis/40yJGQyEaBbIkXpwMFkXip,243270,4,81,atl_hip_hop hip_hop melodic_rap rap trap underground_hip_hop viral_rap,70
13187,13187,65005,1,Big Sean,0SGkqnVQo9KPytSri1H6cF,spotify:artist:0c173mlxpT3dSFRgMO8XPh,Bounce Back,spotify:album:0XAIjjN5qxViVS0Y5fYkar,222360,I Decided.,Rap it up,0.78,0.575,1,-5.628,0,0.139,0.106,0.0,0.129,0.273,81.502,audio_features,0SGkqnVQo9KPytSri1H6cF,spotify:track:0SGkqnVQo9KPytSri1H6cF,https://api.spotify.com/v1/tracks/0SGkqnVQo9KPytSri1H6cF,https://api.spotify.com/v1/audio-analysis/0SGkqnVQo9KPytSri1H6cF,222360,4,83,detroit_hip_hop hip_hop pop pop_rap rap southern_hip_hop trap,75
31736,31736,65051,47,21 Savage,2fQrGHiQOvpL9UgPvtYy6G,spotify:artist:1URnnhqYAYcrqrcwql10ft,Bank Account,spotify:album:4QUNWTw2FsIz722xjUjFJw,220306,Issa Album,Rap it up,0.884,0.346,8,-8.228,0,0.351,0.0151,7.04e-06,0.0871,0.376,75.016,audio_features,2fQrGHiQOvpL9UgPvtYy6G,spotify:track:2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/tracks/2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/audio-analysis/2fQrGHiQOvpL9UgPvtYy6G,220307,4,88,atl_hip_hop rap trap,81
9166,9166,65024,20,Rae Sremmurd,4jTiyLlOJVJj3mCr7yfPQD,spotify:artist:7iZtZyCzp3LItcw1wtPI3D,This Could Be Us,spotify:album:6eDx949ONWDCN0O22wFZf7,206306,SremmLife,Rap it up,0.732,0.69,0,-4.992,0,0.134,0.291,0.0,0.116,0.758,143.072,audio_features,4jTiyLlOJVJj3mCr7yfPQD,spotify:track:4jTiyLlOJVJj3mCr7yfPQD,https://api.spotify.com/v1/tracks/4jTiyLlOJVJj3mCr7yfPQD,https://api.spotify.com/v1/audio-analysis/4jTiyLlOJVJj3mCr7yfPQD,206307,4,77,hip_hop melodic_rap mississippi_hip_hop pop_rap rap southern_hip_hop trap,83
13223,13223,65004,0,Aminé,5hTpBe8h35rJ67eAWHQsJx,spotify:artist:3Gm5F95VdRxW3mqCn8RPBJ,Caroline,spotify:album:3lajefIuUk4SfzqVBSJy8p,209640,Good For You,Rap it up,0.94,0.335,5,-10.179,0,0.505,0.17,0.0,0.262,0.707,120.04,audio_features,5hTpBe8h35rJ67eAWHQsJx,spotify:track:5hTpBe8h35rJ67eAWHQsJx,https://api.spotify.com/v1/tracks/5hTpBe8h35rJ67eAWHQsJx,https://api.spotify.com/v1/audio-analysis/5hTpBe8h35rJ67eAWHQsJx,209640,4,77,hip_hop pop portland_hip_hop rap underground_hip_hop,78
17260,17260,65007,3,Drake,1xznGGDReH1oQq0xzbwXa3,spotify:artist:3TVXtAsR1Inumwj472S9r4,One Dance,spotify:album:3hARKC8cinq3mZLLAEaBh9,173986,Views,Rap it up,0.791,0.619,1,-5.886,1,0.0532,0.00784,0.00423,0.351,0.371,103.989,audio_features,1xznGGDReH1oQq0xzbwXa3,spotify:track:1xznGGDReH1oQq0xzbwXa3,https://api.spotify.com/v1/tracks/1xznGGDReH1oQq0xzbwXa3,https://api.spotify.com/v1/audio-analysis/1xznGGDReH1oQq0xzbwXa3,173987,4,98,canadian_hip_hop canadian_pop hip_hop rap toronto_rap,3
21665,21665,65014,10,Lil Uzi Vert,4v1P7JCjehbg5TmLQo2mFy,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,7am,spotify:album:5WrbKW1nRN4vSsu70uizxX,219712,Luv Is Rage,Rap it up,0.638,0.526,7,-8.401,1,0.131,0.275,0.0,0.462,0.301,139.054,audio_features,4v1P7JCjehbg5TmLQo2mFy,spotify:track:4v1P7JCjehbg5TmLQo2mFy,https://api.spotify.com/v1/tracks/4v1P7JCjehbg5TmLQo2mFy,https://api.spotify.com/v1/audio-analysis/4v1P7JCjehbg5TmLQo2mFy,219712,4,90,melodic_rap philly_rap rap trap,76
40368,40368,65021,17,Ty Dolla $ign,70mIuBKGTPrWMwWq9D4F56,spotify:artist:7c0XG5cIJTrrAgEC3ULPiq,Wavy (feat. Joe Moses),spotify:album:5smHQ1uTrerU8DyRaqTyxh,187671,Free TC,Rap it up,0.75,0.491,11,-8.326,1,0.117,0.0898,0.0,0.109,0.711,105.008,audio_features,70mIuBKGTPrWMwWq9D4F56,spotify:track:70mIuBKGTPrWMwWq9D4F56,https://api.spotify.com/v1/tracks/70mIuBKGTPrWMwWq9D4F56,https://api.spotify.com/v1/audio-analysis/70mIuBKGTPrWMwWq9D4F56,187671,4,87,hip_hop pop pop_rap r&b southern_hip_hop trap trap_soul,56
2733,2733,65049,45,Travis Scott,1yxgsra98r3qAtxqiGZPiX,spotify:artist:0Y5tJX1MQlPlqiwlOH1tJY,Butterfly Effect,spotify:album:4fOw7xSDwqb58Z2Qia5j81,190677,Butterfly Effect,Rap it up,0.763,0.598,11,-6.865,1,0.0539,0.0714,0.0,0.112,0.182,140.987,audio_features,1yxgsra98r3qAtxqiGZPiX,spotify:track:1yxgsra98r3qAtxqiGZPiX,https://api.spotify.com/v1/tracks/1yxgsra98r3qAtxqiGZPiX,https://api.spotify.com/v1/audio-analysis/1yxgsra98r3qAtxqiGZPiX,190678,4,93,rap slap_house,1
34694,34694,65059,55,Yo Gotti,4knL4iPxPOZjQzTUlELGSY,spotify:artist:6Ha4aES39QiVjR0L2lwuwq,Rake It Up,spotify:album:1tSsb3t0pqVVONvBJivoT9,276333,I Still Am,Rap it up,0.91,0.444,1,-8.126,0,0.344,0.022,0.0,0.137,0.53,149.953,audio_features,4knL4iPxPOZjQzTUlELGSY,spotify:track:4knL4iPxPOZjQzTUlELGSY,https://api.spotify.com/v1/tracks/4knL4iPxPOZjQzTUlELGSY,https://api.spotify.com/v1/audio-analysis/4knL4iPxPOZjQzTUlELGSY,276333,4,72,dirty_south_rap gangster_rap hip_hop memphis_hip_hop pop_rap rap southern_hip_hop tennessee_hip_hop trap,71
