63627,37,She & Him,spotify:track:5t13rTdOktz4QV04LK2g2U,spotify:artist:3CIRif6ZAedT7kZSPvj2A4,I'll Be Home For Christmas,spotify:album:0ffRCBL7u6Eda3lb7gnISa,146386,A Very She & Him Christmas,Christmas songs 
63628,38,She & Him,spotify:track:2m7MX2fAxjt4rtYZs1KhKJ,spotify:artist:3CIRif6ZAedT7kZSPvj2A4,Christmas Wish,spotify:album:0ffRCBL7u6Eda3lb7gnISa,177733,A Very She & Him Christmas,Christmas songs 
63629,39,She & Him,spotify:track:4ZBnex2fEssIyEUDGufSVG,spotify:artist:3CIRif6ZAedT7kZSPvj2A4,Sleigh Ride,spotify:album:0ffRCBL7u6Eda3lb7gnISa,163933,A Very She & Him Christmas,Christmas songs 
63630,40,She & Him,spotify:track:61FmfZEnX7CNeGt0QZN61a,spotify:artist:3CIRif6ZAedT7kZSPvj2A4,Rockin' Around the Christmas Tree,spotify:album:0ffRCBL7u6Eda3lb7gnISa,120493,A Very She & Him Christmas,Christmas songs 
63631,41,She & Him,spotify:track:6TwMxP0fs8nAPetR3Xp1Lb,spotify:artist:3CIRif6ZAedT7kZSPvj2A4,Silver Bells,spotify:album:0ffRCBL7u6Eda3lb7gnISa,117226,A Very She & Him Christmas,Christmas songs 
63632,42,She & Him,spotify:track:2Ecpub8bMCLX8jCJyOvhN0,spotify:artist:3CIRif6ZAedT7kZSPvj2A4,"Baby, It's Cold Outside",spotify:album:0ffRCBL7u6Eda3lb7gnISa,137226,A Very She & Him Christmas,Christmas songs 
63633,43,She & Him,spotify:track:3jiekLgaLrgUMQ5jO4P9BS,spotify:artist:3CIRif6ZAedT7kZSPvj2A4,Blue Christmas,spotify:album:0ffRCBL7u6Eda3lb7gnISa,204413,A Very She & Him Christmas,Christmas songs 
63634,44,She & Him,spotify:track:7BGGUCshnt2ocrHHOcHydc,spotify:artist:3CIRif6ZAedT7kZSPvj2A4,Little Saint Nick,spotify:album:0ffRCBL7u6Eda3lb7gnISa,129680,A Very She & Him Christmas,Christmas songs 
63635,45,She & Him,spotify:track:7j0nKQFl47InTHEcoFjMf0,spotify:artist:3CIRif6ZAedT7kZSPvj2A4,The Christmas Song,spotify:album:0ffRCBL7u6Eda3lb7gnISa,146466,A Very She & Him Christmas,Christmas songs 
63636,46,Wynton Marsalis,spotify:track:1K0VI2vWPR85jvGeeWPIjD,spotify:artist:375zxMmh2cSgUzFFnva0O7,Jingle Bells,spotify:album:5SoRnEs50Q8YfymUzXCYne,139258,Big Band Holidays,Christmas songs 
63637,47,Jazz At Lincoln Center Orchestra,spotify:track:0jrUDiK5IUn0QdfQqmub84,spotify:artist:6MnWA8xVW1sEzV9s7wXpQb,Have Yourself a Merry Little Christmas (feat. CÃ©cile Mclorin Salvant),spotify:album:5SoRnEs50Q8YfymUzXCYne,388638,Big Band Holidays,Christmas songs 
63638,48,Jazz At Lincoln Center Orchestra,spotify:track:6AcL0FtLcAwXQk8T6ZYJkr,spotify:artist:6MnWA8xVW1sEzV9s7wXpQb,White Christmas,spotify:album:5SoRnEs50Q8YfymUzXCYne,316049,Big Band Holidays,Christmas songs 
63639,49,Jazz At Lincoln Center Orchestra,spotify:track:38fsNl9hHcsPdrrpfysUVH,spotify:artist:6MnWA8xVW1sEzV9s7wXpQb,"Zat You, Santa Claus? (feat. RenÃ© Marie)",spotify:album:5SoRnEs50Q8YfymUzXCYne,374257,Big Band Holidays,Christmas songs 
63640,50,Jazz At Lincoln Center Orchestra,spotify:track:3R3MvpRt0bdApoMwjOBzKE,spotify:artist:6MnWA8xVW1sEzV9s7wXpQb,A Cradle in Bethlehem (feat. Gregory Porter),spotify:album:5SoRnEs50Q8YfymUzXCYne,337591,Big Band Holidays,Christmas songs 
63641,51,Jazz At Lincoln Center Orchestra,spotify:track:6RWstHvo2oFN5ojYlh8APK,spotify:artist:6MnWA8xVW1sEzV9s7wXpQb,We Three Kings,spotify:album:5SoRnEs50Q8YfymUzXCYne,379260,Big Band Holidays,Christmas songs 
63642,52,Jazz At Lincoln Center Orchestra,spotify:track:60Lo32tsFD2yaCvvydGvvP,spotify:artist:6MnWA8xVW1sEzV9s7wXpQb,What Child Is This? (feat. CÃ©cile Mclorin Salvant),spotify:album:5SoRnEs50Q8YfymUzXCYne,480703,Big Band Holidays,Christmas songs 
63643,53,Jazz At Lincoln Center Orchestra,spotify:track:74rt4934xNjUHQRDZNTgmI,spotify:artist:6MnWA8xVW1sEzV9s7wXpQb,Merry Christmas Baby (feat. Gregory Porter),spotify:album:5SoRnEs50Q8YfymUzXCYne,295379,Big Band Holidays,Christmas songs 
63644,54,Jazz At Lincoln Center Orchestra,spotify:track:6VezOoiviucTXwHsSi8Dw0,spotify:artist:6MnWA8xVW1sEzV9s7wXpQb,It's Easy to Blame the Weather (feat. CÃ©cile Mclorin Salvant),spotify:album:5SoRnEs50Q8YfymUzXCYne,281702,Big Band Holidays,Christmas songs 
63645,55,Jazz At Lincoln Center Orchestra,spotify:track:79ma6NTD9T8ChDp4dspIjq,spotify:artist:6MnWA8xVW1sEzV9s7wXpQb,I'll Be Home for Christmas (feat. RenÃ© Marie),spotify:album:5SoRnEs50Q8YfymUzXCYne,295937,Big Band Holidays,Christmas songs 
63646,56,Jazz At Lincoln Center Orchestra,spotify:track:36h8u98XonbwCzxePSzfsI,spotify:artist:6MnWA8xVW1sEzV9s7wXpQb,Good Morning Blues (feat. CÃ©cile Mclorin Salvant),spotify:album:5SoRnEs50Q8YfymUzXCYne,335620,Big Band Holidays,Christmas songs 
63647,57,Jazz At Lincoln Center Orchestra,spotify:track:4t4eSt3w0ygpdR1TsNq9lQ,spotify:artist:6MnWA8xVW1sEzV9s7wXpQb,Band Introductions,spotify:album:5SoRnEs50Q8YfymUzXCYne,71181,Big Band Holidays,Christmas songs 
63648,58,The Oh Hellos,spotify:track:7tTkdF0gJssYoID20Uw70i,spotify:artist:3Fe3pszR2t4TOBVz41B1WR,"Mvmt I, ""Rejoice! Rejoice!""",spotify:album:1cv8WBFQPnstQvRZgg2Bw4,397963,The Oh Hellos' Family Christmas Album,Christmas songs 
63649,59,The Oh Hellos,spotify:track:00uMqGKypSLYfqbKmZLy46,spotify:artist:3Fe3pszR2t4TOBVz41B1WR,"Mvmt II, ""Begin and Never Cease""",spotify:album:1cv8WBFQPnstQvRZgg2Bw4,380747,The Oh Hellos' Family Christmas Album,Christmas songs 
63650,60,The Oh Hellos,spotify:track:6Xqp0SumI26pe0Il1tktuf,spotify:artist:3Fe3pszR2t4TOBVz41B1WR,"Mvmt III, ""Silent Night, Holy Night""",spotify:album:1cv8WBFQPnstQvRZgg2Bw4,280544,The Oh Hellos' Family Christmas Album,Christmas songs 
63651,61,The Oh Hellos,spotify:track:4Rp46lIfakLfCQMUuG8uOZ,spotify:artist:3Fe3pszR2t4TOBVz41B1WR,"Mvmt IV, ""Every Bell on Earth Will Ring""",spotify:album:1cv8WBFQPnstQvRZgg2Bw4,405101,The Oh Hellos' Family Christmas Album,Christmas songs 
63652,62,The Tractors,spotify:track:1flpVwmeCyEBMVlc8X0MtA,spotify:artist:4cORFIWQylRGyJX9lYnqk9,Santa Claus Is Comin' (In a Boogie Woogie Choo Choo Train),spotify:album:2lzYZiVRVYdk0eIOevUAvG,236333,Have Yourself A Tractors Christmas,Christmas songs 
63653,0,Wale,spotify:track:2Fe6gDE0mCZz0g98i5QpVL,spotify:artist:67nwj3Y5sZQLl72VNUHEYE,MY PYT,spotify:album:3X1Ljgkvf2cLwi8mMjhvKy,236866,SHINE,jamz
63654,1,Ronnie Dunn,spotify:track:3XxtBBMexPb3RRVHPzTgNR,spotify:artist:1iLuTmIgxCEiEllDSWkeIy,Damn Drunk,spotify:album:55egIMpWZoN3zbuqieH7QJ,264466,Tattooed Heart,jamz
63655,2,Flume,spotify:track:1CRFWfZEfLCs7pYDlXFYMJ,spotify:artist:6nxWCVXbOlEVRexSbLsTer,Holdin On,spotify:album:0cQ4rRAcQ8q5jh1cCjOET1,154414,Flume,jamz
63656,3,Para Doc,spotify:track:1KahpEoqN1vjNUpDDWYmJF,spotify:artist:6RQB9Wd9F1y7dCJC178hZR,Tuesday Feels (feat. Victoria Black),spotify:album:3IDp7lodm3MFFrEQPyXWHw,235801,Tuesday Feels (feat. Victoria Black),jamz
63657,4,Big Gigantic,spotify:track:2HiH7eMk9aokfnIEFzWiMq,spotify:artist:7o7mC95EDbJKTcPAAs8C3r,"All of Me (feat. Logic, ROZES)",spotify:album:6punqpyqDTjScawBMFRwuY,228169,Brighter Future,jamz
63658,5,Michael BublÃ©,spotify:track:5G3UfEFiR4MUqkC8ETbzeR,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Nobody But Me,spotify:album:2OXZJLXxM8jrY3gBoVNfmz,179640,Nobody But Me,jamz
63659,6,Ellie Goulding,spotify:track:638fKB27P7UAmu3Aq0vEJ3,spotify:artist:0X2BH1fck6amBIoJhDVmmJ,"Still Falling For You - From ""Bridget Jones's Baby""",spotify:album:5YCwdMjxlC5hmHO8NcMoRE,240867,Still Falling For You,jamz
63660,7,Say Lou Lou,spotify:track:4VRPmNDTHRKjc1i4MyY4uk,spotify:artist:0flVPOQPuTboUwEtzPk6vj,Stayin' Alive,spotify:album:7clZZ07wC8kmtmpuqZ3Bgr,216732,Stayin' Alive,jamz
63661,8,Florence + The Machine,spotify:track:1FGvbfMafLBdymgrtGAZYh,spotify:artist:1moxjboGR7GNWYIMWsRjgG,Stand By Me,spotify:album:5ZaWd8M09FAMH0otCM2M5D,245780,Songs From Final Fantasy XV,jamz
63662,9,Avicii,spotify:track:5Iy2Jj87Ha0C0IBlNE1I4y,spotify:artist:1vCWHaC5f2uS3yhpwWbIA6,The Days,spotify:album:0h2knr6qpiAq0tV5ri5JMF,278480,The Days / Nights,jamz
63663,10,Keith Urban,spotify:track:6ZOPiKQeibCn7fP8dncucL,spotify:artist:0u2FHSq3ln94y5Q57xazwf,Blue Ain't Your Color,spotify:album:1r7ABqzNXQnUPAH3ZjrHMn,230600,Ripcord,jamz
63664,11,Florence + The Machine,spotify:track:6xLwpq74Od2hg00JvOIot4,spotify:artist:1moxjboGR7GNWYIMWsRjgG,Wish That You Were Here - From â€œMiss Peregrineâ€™s Home for Peculiar Childrenâ€ Original Motion Picture,spotify:album:2kFm9f7gOLwf3WyUd5ld7M,402797,Wish That You Were Here,jamz
63665,12,Marc E. Bassy,spotify:track:7yCqehT9dKACTFy7YugP0J,spotify:artist:3tQx1LPXbsYjE9VwN1Peaa,You & Me,spotify:album:4OmqJXPhD5FOqwdg5tBsnu,218493,Gossip Columns,jamz
63666,13,Miguel,spotify:track:0JhyMqi5ihsk5neC8DMbbz,spotify:artist:360IAlyVv4PCEVjgyMZrxK,waves - Remix,spotify:album:4sJXyIfwduIWFISb4iCq2f,246293,Rogue Waves,jamz
63667,14,Michael Franti & Spearhead,spotify:track:0AMCrMfidNGg46HjJcqVJk,spotify:artist:1mHuZMOP8FG5ip4yAb1vrB,Crazy For You,spotify:album:5UlVmDIUqt0ZxXVxUmHJar,219186,SOULROCKER,jamz
63668,15,Florida Georgia Line,spotify:track:31x4wWBghN7f5PiEZUmcAW,spotify:artist:3b8QkneNDz4JHKKKlLgYZg,Smooth,spotify:album:09KOjaflTBRE28GVvXqkYC,170200,Dig Your Roots,jamz
63669,16,Alessia Cara,spotify:track:0Pc7Dg2xB4CdvfdYfAMQpd,spotify:artist:2wUjUUtkb5lvLKcGKsKqsR,Wild Things - Remix,spotify:album:6am0dQujdtqAIcQOUEoDHS,224600,Know-It-All,jamz
63670,17,Read Southall,spotify:track:6mCPuCWxPZJkVsj0FFho4p,spotify:artist:0hONW1DrmBJFATNGehNQHR,Moon and Back,spotify:album:6G4zHZG6t2TmSaOtRP5inc,312720,Six String Sorrow,jamz
63671,18,Caamp,spotify:track:3AkQyzLlpRfSYla0iawIPn,spotify:artist:0wyMPXGfOuQzNR54ujR9Ix,See the World,spotify:album:4bYZ9xpRDgpOn6qUWLngTr,138451,Caamp,jamz
63672,19,Don McLean,spotify:track:1fDsrQ23eTAVFElUMaf38X,spotify:artist:1gRNBaI4yn6wCCTvRhGWh8,American Pie,spotify:album:10jsW2NYd9blCrDITMh2zS,516893,American Pie,jamz
63673,20,Post Malone,spotify:track:0H8XeaJunhvpBdBFIYi6Sh,spotify:artist:246dkjvS1zLTtiykXe5h60,Deja Vu,spotify:album:5s0rmjP8XOPhP6HhqOhuyC,234213,Stoney,jamz
63674,21,ROZES,spotify:track:4f0ldNhe5ZsIhzene1nup1,spotify:artist:6jsjhAEteAlY0vCiLvMLBA,Under the Grave,spotify:album:2IRBwct2BWKadjfp3cB17S,221064,Under the Grave,jamz
63675,22,Lemaitre,spotify:track:5QcMK16eM6GgxlkzaxkQE5,spotify:artist:4CTKqs11Zgsv8EZTVzx764,Playing To Lose,spotify:album:3RXHSRJKi4KpQTVv2TDS82,204465,Chapter One,jamz
63676,23,JP Cooper,spotify:track:2Inz7gGPGgieN0CTw9TOOs,spotify:artist:4kYGAK2zu9EAomwj3hXkXy,September Song,spotify:album:1aTPXL4h5bDOBlPR9xbETc,220290,Raised Under Grey Skies,jamz
63677,24,Elvis Presley,spotify:track:44AyOl4qVkzS48vBsbNXaC,spotify:artist:43ZHCT0cAZBISjO8DG9PnE,Can't Help Falling in Love,spotify:album:7xe8VI48TxUpU1IIo0RfGi,179773,Blue Hawaii,jamz
63678,25,Florida Georgia Line,spotify:track:235yGFHw30yUPg1qdJFzRI,spotify:artist:3b8QkneNDz4JHKKKlLgYZg,"Good Girl, Bad Boy",spotify:album:09KOjaflTBRE28GVvXqkYC,231773,Dig Your Roots,jamz
63679,26,Tim Hicks,spotify:track:4MuZZrwfJjy83D7uO4IsPJ,spotify:artist:05kfnkzu8HdqnCdHHkJeci,Stronger Beer,spotify:album:3WTeGUQHYSFkVmOib7xGoq,183013,Throw Down,jamz
63680,27,Matt Simons,spotify:track:2LZwKxTPZLBCYjUhlogMZl,spotify:artist:1g0fXhQMHAxlRyIBkCbuE7,Catch & Release - Deepend Remix,spotify:album:19EklIEq4hXaKt6jNBTvXm,195173,When The Lights Go Down,jamz
63681,28,John That,spotify:track:4tDk4OHU5nwdDWv2ObE01B,spotify:artist:3tluyFBgkZ8pzxSRzUGaG3,My Girl (feat. T. Gatez),spotify:album:0RTgS0gYlAKCQTEEvnYxS4,190821,My Girl (feat. T. Gatez),jamz
63682,29,James Barker Band,spotify:track:70o7asCNkhs7TF3wT6qixV,spotify:artist:54lUDwCk35ihJuK3yJCqHA,Lawn Chair Lazy,spotify:album:0r3XttYUiUSNey42sWLaVY,196226,Game On,jamz
63683,30,Chris Lawrence,spotify:track:4n31EnF3aPBuX0OuYpW8rv,spotify:artist:5JHp0iTt1djzZRCxWVnTl1,Out the Window (feat. Mr. Vegas),spotify:album:0gSOBLitAhT1a0Jzvsy5Wn,235427,Out the Window (feat. Mr. Vegas),jamz
63684,31,Nevada,spotify:track:7aV2mflaASUmGhCErm7kBO,spotify:artist:15NtJjjHRFybdNSMyM9smT,The Mack,spotify:album:7FDBvwfZD9ejQzzg0dyoac,167038,The Mack,jamz
63685,32,Calvin Harris,spotify:track:1vvNmPOiUuyCbgWmtc6yfm,spotify:artist:7CajNmpbOovFoOoasH2HaY,My Way,spotify:album:0dzeoQhVNzKkwM5ieOJC54,219159,My Way,jamz
63686,33,The Chainsmokers,spotify:track:2rizacJSyD9S1IQUxUxnsK,spotify:artist:69GGBxA162lTqCwzJG5jLp,All We Know,spotify:album:0xmaV6EtJ4M3ebZUPRnhyb,194080,All We Know,jamz
63687,34,Mt. Joy,spotify:track:5BVehr64ooHUXhEltQovac,spotify:artist:69tiO1fG8VWduDl3ji2qhI,Astrovan,spotify:album:2Yz1tWhOG8heUOhJdGHw8N,188720,Astrovan,jamz
63688,35,American Young,spotify:track:3BBCsI7nuBQr9l3TbKEMAl,spotify:artist:5qgwXZgnJnxS83T5CtqkLg,Slow Ride,spotify:album:6zg7UCHZ8xSb54BzuwrfmE,169973,AY,jamz
63689,36,Read Southall,spotify:track:6mCPuCWxPZJkVsj0FFho4p,spotify:artist:0hONW1DrmBJFATNGehNQHR,Moon and Back,spotify:album:6G4zHZG6t2TmSaOtRP5inc,312720,Six String Sorrow,jamz
63690,37,Chris Stapleton,spotify:track:5j4hSQH0KaAc8f6cimnXIT,spotify:artist:4YLtscXsxbVgi031ovDDdh,Fire Away,spotify:album:7lxHnls3yQNl8B9bILmHj7,244333,Traveller,jamz
63691,38,Ella Vos,spotify:track:40jGEoOWxVGBSH3KAj10Vi,spotify:artist:2zmrsXMHxagFz6vI2cD7r6,White Noise,spotify:album:5m8p6d8kDFfNOOi4Wr7w44,222733,Words I Never Said,jamz
63692,39,Thomas Rhett,spotify:track:63OQWdXMq0Pe6pRpWY5gO0,spotify:artist:6x2LnllRG5uGarZMsD4iO8,Star Of The Show,spotify:album:0qOpKQX8DBZaI6lhXv5aa0,181200,Tangled Up,jamz
63693,40,James TW,spotify:track:7lwYNEUrDP4thCD6nQ4nBv,spotify:artist:0B3N0ZINFWvizfa8bKiz4v,Torn - Bonus Track,spotify:album:6ZPn3tnyLZAbgLFy3GSkqT,196213,First Impressions,jamz
63694,41,The Brinks,spotify:track:2U6hcDLZHYRSd9Up0mMe9W,spotify:artist:4fLpQdr6R7gqNGY7xpr7Jz,Temporary Love,spotify:album:1cRv0odNNvTSxVnNFmeusc,205129,Temporary Love,jamz
63695,42,HONNE,spotify:track:2a5Ml671R56tzRB0WMaCfC,spotify:artist:0Vw76uk7P8yVtTClWyOhac,Someone That Loves You,spotify:album:6hmakfMxhTWYmSUed1HPFA,244958,Warm On A Cold Night (Deluxe),jamz
63696,43,Tropkillaz,spotify:track:6XLBsbmvm7wIrBy3GmWJD8,spotify:artist:5bzWtCkjIAMgN93gLt56SO,Hideho,spotify:album:14SvP38mBXVJdBCAEi6anj,182789,Hideho,jamz
63697,44,Danrell,spotify:track:6xUHtKE18uTWVaCt6q1adW,spotify:artist:1RzXK6ikrwaOZBCdt9kZSw,Hostage,spotify:album:1fpH6sYiAEbhzcAo8BC8sY,195857,Hostage,jamz
63698,45,Hayden James,spotify:track:6vjWim6xU6tPjA42GxSp1U,spotify:artist:4csQIMQm6vI2A2SCVDuM2z,Something About You - ODESZA Remix,spotify:album:0WJIPz25jMYUpLMTM37eA6,343800,Something About You,jamz
63699,46,Lana Del Rey,spotify:track:6D5pfooPP6hi99RaXjkDsP,spotify:artist:00FQb4jTyendYWaN8pK0wa,Summertime Sadness [Lana Del Rey vs. Cedric Gervais] - Cedric Gervais Remix,spotify:album:3GljjAP9QIKRQXeKoXHRnH,214912,Summertime Sadness [Lana Del Rey vs. Cedric Gervais],jamz
63700,47,Boston,spotify:track:1QEEqeFIZktqIpPI4jSVSF,spotify:artist:29kkCKKGXheHuoO829FxWK,More Than a Feeling,spotify:album:2QLp07RO6anZHmtcKTEvSC,285133,Boston,jamz
63701,48,Chris Lane,spotify:track:6kTpcbbuEpgABfbE3H18gq,spotify:artist:68abRTdO4meYReMWHvBYb0,Let Me Love You,spotify:album:2QSiy6dksBLC7alEkA19f7,260453,Girl Problems,jamz
63702,49,Mutemath,spotify:track:1ZYbvt9I8xe0D5jyqHeECZ,spotify:artist:1J9Z9bhqkgyqseEi85cbyx,Monument - Tim Gunter Remix,spotify:album:01GKa87IbW9HG07fkFFDKG,222857,Monument,jamz
63703,50,Kip Moore,spotify:track:5CS12hsErb4gaYKpyYB5BX,spotify:artist:2hJPr4lk7Q8SSvCVBl9fWM,My Kind,spotify:album:4aByTfvitCOf0vobiFh8DT,202626,My Kind,jamz
63704,51,Jai Wolf,spotify:track:1mNNuEw8HB8AO69hbC36ow,spotify:artist:24V5UY0nChKpnb1TBPJhCw,Like It's Over (feat. MNDR),spotify:album:1YLw0YxHB7ffcKWKV9DWi2,318000,Like It's Over (feat. MNDR),jamz
63705,52,Chris Lane,spotify:track:6VB64hpnpRNqukYsIX76uo,spotify:artist:68abRTdO4meYReMWHvBYb0,For Her,spotify:album:2QSiy6dksBLC7alEkA19f7,211226,Girl Problems,jamz
63706,53,Zion & Lennox,spotify:track:3QwBODjSEzelZyVjxPOHdq,spotify:artist:21451j1KhjAiaYKflxBjr1,Otra Vez (feat. J Balvin),spotify:album:22lEQJ7khtB2yvsq84FDQb,209453,Motivan2,jamz
63707,54,Andy Grammer,spotify:track:4nMlau89VAjmV7agkl7OY3,spotify:artist:2oX42qP5ineK3hrhBECLmj,Fresh Eyes,spotify:album:5YpK59N59zCX7Hkc9aBiGv,198001,Fresh Eyes,jamz
63708,55,Drake,spotify:track:343YBumqHu19cGoGARUTsd,spotify:artist:3TVXtAsR1Inumwj472S9r4,Fake Love,spotify:album:1lXY618HWkwYKJWBRYR4MK,210937,More Life,jamz
63709,56,Drake,spotify:track:4ckuS4Nj4FZ7i3Def3Br8W,spotify:artist:3TVXtAsR1Inumwj472S9r4,Sneakinâ€™,spotify:album:2z3NlPY0n0gHJPCPqrzA6V,251333,Sneakinâ€™,jamz
63710,57,Little Big Town,spotify:track:23TxRN09aR1RB0G0tFoT0b,spotify:artist:3CygdxquGHurS7f9LjNLkv,Better Man,spotify:album:2aQOzEjLzPkffXDwREXdAh,263120,The Breaker,jamz
63711,58,Flume,spotify:track:2erargwcsulnWvsyhmLlr9,spotify:artist:6nxWCVXbOlEVRexSbLsTer,Say It - Clean Bandit Remix,spotify:album:7eJNOeBvrPrIZoZnOHAQcZ,330635,Skin: The Remixes,jamz
63712,59,NxWorries,spotify:track:140ohx1rU9NpWMfnKO7HM3,spotify:artist:6PEMFpe3PTOksdV4ZXUpbE,Lyk Dis,spotify:album:7dJuahCqTkYE4GqXn9Ent2,150760,Yes Lawd!,jamz
63713,60,High Valley,spotify:track:4oy5Q9wzbg43LhlubipZIZ,spotify:artist:5sQqZtsAbXAoAnvA8iN9kN,She's With Me,spotify:album:45quJBdVPBdYkv9OS2qj5w,180306,County Line,jamz
63714,61,The Weeknd,spotify:track:5aAx2yezTd8zXrkmtKl66Z,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,Starboy,spotify:album:09fggMHib4YkOtwQNXEBII,230453,Starboy,jamz
63715,62,X Ambassadors,spotify:track:7lGKEWMXVWWTt3X71Bv44I,spotify:artist:3NPpFNZtSTHheNBaWC82rB,Unsteady,spotify:album:7A8fZ2jjiu5heq7wNCutKN,193546,VHS,jamz
63716,63,Fitz and The Tantrums,spotify:track:7j56HrjR9cGzvekvZY3Faz,spotify:artist:4AcHt3JxKy59IX7JNNlZn4,HandClap,spotify:album:7HBKKw5pJLNj6mdRLb1KG3,193253,Fitz and The Tantrums,jamz
63717,64,AminÃ©,spotify:track:5hTpBe8h35rJ67eAWHQsJx,spotify:artist:3Gm5F95VdRxW3mqCn8RPBJ,Caroline,spotify:album:3lajefIuUk4SfzqVBSJy8p,209640,Good For You,jamz
63718,65,Martin Garrix,spotify:track:04DwTuZ2VBdJCCC5TROn7L,spotify:artist:60d24wfXkVzDSfLS6hyCjZ,In the Name of Love,spotify:album:75kX486cBBkuaLkZGjBptl,195840,The Martin Garrix Collection,jamz
63719,66,Rob $tone,spotify:track:5uDASfU19gDxSjW8cnCaBp,spotify:artist:2hWs22BmQkK4czFtDLnar2,Chill Bill,spotify:album:5qBu7Ab6alstSCAzxTJMb1,177184,Chill Bill,jamz
63720,67,Maroon 5,spotify:track:2QbFClFyhMMtiurUjuQlAe,spotify:artist:04gDigrS5kc9YWfZHwBETP,Don't Wanna Know (feat. Kendrick Lamar),spotify:album:1Jmq5HEJeA9kNi2SgQul4U,214265,Red Pill Blues,jamz
63721,68,Vice,spotify:track:6Z6quH5WcwOkmgGPGrGUPL,spotify:artist:0q4NrXqJnc367PieejuROJ,Steady 1234 (feat. Jasmine Thompson & Skizzy Mars),spotify:album:0GBegi5sGx2qvFWHg95Dji,177094,Steady 1234 (feat. Jasmine Thompson & Skizzy Mars),jamz
63722,69,Clean Bandit,spotify:track:5knuzwU65gJK7IF5yJsuaW,spotify:artist:6MDME20pz9RveH9rEXvrOM,Rockabye (feat. Sean Paul & Anne-Marie),spotify:album:3meZFplbMmji648oWUNEfQ,251088,Rockabye (feat. Sean Paul & Anne-Marie),jamz
63723,70,Empire of the Sun,spotify:track:2Q7PDjPz7h559wBF97lO07,spotify:artist:67hb7towEyKvt5Z8Bx306c,High And Low,spotify:album:60pRr5JvZkU9XhHg2pBkRy,224840,Two Vines,jamz
63724,71,Twenty One Pilots,spotify:track:7i9763l5SSfOnqZ35VOcfy,spotify:artist:3YQKmKGau1PzlVlkL1iodx,Heavydirtysoul,spotify:album:3cQO7jp5S9qLBoIVtbkSM1,234813,Blurryface,jamz
63725,72,Rae Sremmurd,spotify:track:6fujklziTHa8uoM5OQSfIo,spotify:artist:7iZtZyCzp3LItcw1wtPI3D,Black Beatles,spotify:album:5v6iBhIlflzR9rEd1LAMbd,291893,SremmLife 2,jamz
63726,73,Sister C,spotify:track:4tNBC7fWOPHdlfFQUwPhjX,spotify:artist:1qhDoPY1tOHZzwXOnj2cE6,Chainsmoker,spotify:album:6ESwF6HQe8GrZP5d4c2f1r,160400,"Demo Sessions, Vol. 2",jamz
63727,0,Ellie Goulding,spotify:track:7C7yqFTM0ncyJ04GIKrxdV,spotify:artist:0X2BH1fck6amBIoJhDVmmJ,Anything Could Happen,spotify:album:4754Cgv1sdfwTpdVX83xAC,286322,Halcyon,Summer 2016
63728,1,Calvin Harris,spotify:track:0azC730Exh71aQlOt9Zj3y,spotify:artist:7CajNmpbOovFoOoasH2HaY,This Is What You Came For,spotify:album:3pEgGUv379EDinvg1TN7Kt,222160,This Is What You Came For,Summer 2016
63729,2,Coleman Hell,spotify:track:0UnddeB02YdXiAcUnhpR1y,spotify:artist:3q9nybxzbSHsesDBHUlP4c,Fireproof,spotify:album:60S1WVKnxsYjVrSl5jj5rw,170093,Summerland,Summer 2016
63730,3,Laney Jones,spotify:track:6xcFiwq0W65JV4yCDzSqfL,spotify:artist:7uRgKJfoqXp05a5OKhpEXS,Run Wild,spotify:album:4VBYa3DtmItcwxBf5oSsYu,199131,Run Wild - Single,Summer 2016
63731,4,Nathaniel Rateliff & The Night Sweats,spotify:track:1hWQvA6oGVJ2mAVsZ59AaV,spotify:artist:02seUFsFQP7TH4hLrTj77o,S.O.B.,spotify:album:2UCyiayMoJOwBilPLQPQvK,247612,Nathaniel Rateliff & The Night Sweats,Summer 2016
63732,5,Hozier,spotify:track:0j6YwWZVHsIFKr5FDEu68o,spotify:artist:2FXC3k01G6Gw61bmprjgqS,Jackie And Wilson,spotify:album:36k5aXpxffjVGcNce12GLZ,223120,Hozier,Summer 2016
63733,6,The Chainsmokers,spotify:track:0QsvXIfqM0zZoerQfsI9lm,spotify:artist:69GGBxA162lTqCwzJG5jLp,Don't Let Me Down,spotify:album:3ShQFl9FladFKlonwPGZFc,208053,The Chainsmokers- Japan Special Edition,Summer 2016
63734,7,Justin Timberlake,spotify:track:6JV2JOEocMgcZxYSZelKcc,spotify:artist:31TPClRtHm23RisEBtV3X7,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",spotify:album:40LbnfieVTWtHrK24WQeEB,236001,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",Summer 2016
63735,8,Ariana Grande,spotify:track:7yHEDfrJNd0zWOfXwydNH0,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,Into You,spotify:album:4lVR2fg3DAUQpGVJ6DciHW,244453,Dangerous Woman,Summer 2016
